target,feature,n_subjects,observed_mean_effect,observed_abs_mean_effect,observed_median_effect,null_mean_abs_median,null_mean_abs_95th_percentile,null_empirical_p,null_percentile,null_validation_class
correct,beta_frontal,17,0.010174146145588859,0.010174146145588859,-0.0024640408308667,0.05294803434366435,0.14328983615155427,0.895552223888056,0.1045,within_null_distribution
correct,beta_frontoparietal_diff,17,-0.03944986095015843,0.03944986095015843,-0.0650358100322439,0.060565522559848636,0.16075329539171002,0.6711644177911045,0.329,within_null_distribution
correct,beta_frontoparietal_ratio,17,-0.04525945894883748,0.04525945894883748,-0.0780281715566495,0.061356334392376574,0.16015471145086277,0.6181909045477262,0.382,within_null_distribution
correct,beta_occipital,17,0.05622197652916972,0.05622197652916972,0.075512730773342,0.057660076023477454,0.14891526352604273,0.5142428785607196,0.486,within_null_distribution
correct,beta_parietal,17,0.04568359299605848,0.04568359299605848,0.0300598021055862,0.04505500007675453,0.11594409207050443,0.4917541229385307,0.5085,within_null_distribution
correct,beta_rel,17,0.004003613901954628,0.004003613901954628,-0.0116664289571332,0.047651701868471036,0.13535696868443367,0.9565217391304348,0.0435,within_null_distribution
correct,beta_temporal,17,0.0020193839783318964,0.0020193839783318964,0.0030800889060386,0.032764800644162234,0.09756252548062708,0.967016491754123,0.033,within_null_distribution
correct,delta_abs,17,0.0500998314822681,0.0500998314822681,0.0751932060962368,0.025247034047943418,0.07344008020185654,0.17341329335332334,0.827,within_null_distribution
correct,delta_central,17,0.01594723148571994,0.01594723148571994,0.053237904630791,0.02747564282590452,0.0764596451723865,0.7026486756621689,0.2975,within_null_distribution
correct,delta_frontoparietal_diff,17,0.0627843531353025,0.0627843531353025,0.0965889029100864,0.0271299112986166,0.07386361757639072,0.10294852573713144,0.8975,within_null_distribution
correct,delta_frontoparietal_ratio,17,0.007618362637043261,0.007618362637043261,0.0767235494216667,0.03575340446073344,0.09543373408993817,0.8855572213893054,0.1145,within_null_distribution
correct,delta_occipital,17,0.03884197513017873,0.03884197513017873,0.0337134178161626,0.02645296404469943,0.0724542019119635,0.3058470764617691,0.6945,within_null_distribution
correct,delta_parietal,17,0.042145890738078534,0.042145890738078534,0.0816931621013528,0.021548042230213286,0.059395144864575734,0.17091454272863568,0.8295,within_null_distribution
correct,delta_rel,17,-0.07439446030727782,0.07439446030727782,-0.0181843987718074,0.05348856806029373,0.11661137189226906,0.29535232383808097,0.705,within_null_distribution
correct,delta_temporal,17,0.05208933196612908,0.05208933196612908,0.0902600490670809,0.024533679510825863,0.06862648861958241,0.14942528735632185,0.851,within_null_distribution
correct,delta_theta_ratio,17,-0.055106454857458256,0.055106454857458256,0.0119751868871558,0.038595546857921756,0.10303036552646735,0.34382808595702147,0.6565,within_null_distribution
correct,gamma_abs,17,-0.05686524273293527,0.05686524273293527,-0.0685925280951577,0.07233105098643972,0.20223467422855113,0.6026986506746627,0.3975,within_null_distribution
correct,gamma_central,17,-0.18547637333133052,0.18547637333133052,-0.0566883528600988,0.07921244295801694,0.21079974170929178,0.09095452273863068,0.9095,within_null_distribution
correct,gamma_frontal,17,-0.018570855272571345,0.018570855272571345,-0.0854695744567192,0.060754307703868755,0.1694263271399401,0.8295852073963018,0.1705,within_null_distribution
correct,gamma_frontoparietal_ratio,17,0.0009702615712471755,0.0009702615712471755,-0.1482127749572843,0.06144041457586684,0.1750940583390259,0.9920039980009995,0.008,within_null_distribution
correct,gamma_occipital,17,-0.08945879593248873,0.08945879593248873,-0.0548388597736076,0.06585289303815559,0.17736787888789685,0.3373313343328336,0.663,within_null_distribution
correct,gamma_parietal,17,-0.05958862522387283,0.05958862522387283,-0.1006162409118598,0.0662150528579004,0.1789727917193614,0.5412293853073463,0.459,within_null_distribution
correct,gamma_rel,17,-0.10166472404316662,0.10166472404316662,-0.0680082285851119,0.06175240817277097,0.17133497025840375,0.2708645677161419,0.7295,within_null_distribution
correct,gamma_temporal,17,-0.03680055328585214,0.03680055328585214,-0.1385081681207297,0.06466530264095273,0.18582151551044385,0.712143928035982,0.288,within_null_distribution
correct,theta_abs,17,0.09306439261390705,0.09306439261390705,0.1011817885579857,0.049493505978976254,0.11772188488659635,0.136431784107946,0.864,within_null_distribution
correct,theta_alpha_central_ratio,17,0.019230682046213178,0.019230682046213178,0.024672152042746,0.027781340969559275,0.07707034318156974,0.6421789105447276,0.358,within_null_distribution
correct,theta_alpha_frontal_ratio,17,0.05565969462472302,0.05565969462472302,0.0808250903691507,0.04063599120340748,0.10459512517612143,0.3328335832083958,0.6675,within_null_distribution
correct,theta_alpha_occipital_ratio,17,0.07878043065566702,0.07878043065566702,0.0375691400620294,0.03507152427514825,0.08427554044910424,0.0734632683658171,0.927,within_null_distribution
correct,theta_alpha_parietal_ratio,17,0.057607059823141175,0.057607059823141175,0.0484739848887195,0.03178161133739141,0.09057464056695273,0.22138930534732634,0.779,within_null_distribution
correct,theta_alpha_ratio,17,0.05985120385013264,0.05985120385013264,0.0618279945127793,0.035653626179075394,0.08988853033652634,0.2413793103448276,0.759,within_null_distribution
correct,theta_alpha_temporal_ratio,17,0.058508311526769,0.058508311526769,-0.019445121900486,0.03271054696394367,0.08462420331045264,0.20889555222388806,0.7915,within_null_distribution
correct,theta_beta_ratio,17,0.05244258158047268,0.05244258158047268,0.0847662864916092,0.05210210645707395,0.14167423259189657,0.495752123938031,0.5045,within_null_distribution
correct,theta_central,17,0.11307711641494934,0.11307711641494934,0.1026073676032386,0.0655359810681608,0.13800467189538845,0.1549225387306347,0.8455,within_null_distribution
correct,theta_frontoparietal_diff,17,0.006159832855024103,0.006159832855024103,-0.0620817786206806,0.02527128464786317,0.0714370995491463,0.8830584707646177,0.117,within_null_distribution
correct,theta_frontoparietal_ratio,17,-0.03877004880421776,0.03877004880421776,-0.0184003772783559,0.023086886916991775,0.06143481092645503,0.25537231384307846,0.745,within_null_distribution
correct,theta_occipital,17,0.07227551076487133,0.07227551076487133,0.0680261649250033,0.032800316018155556,0.08632799461356773,0.10844577711144428,0.892,within_null_distribution
correct,theta_parietal,17,0.08155791977439754,0.08155791977439754,0.1098504300048916,0.038712788840012516,0.09978937903949192,0.13943028485757122,0.861,within_null_distribution
correct,theta_rel,17,0.08679106636054519,0.08679106636054519,0.0267486725345396,0.061523794035536455,0.15223356621913467,0.30834582708645675,0.692,within_null_distribution
correct,theta_temporal,17,0.10826577717700087,0.10826577717700087,0.0660816722314345,0.04161320275608185,0.11156510052858304,0.06146926536731634,0.939,within_null_distribution
remember,alpha_abs,22,-0.004225080718999699,0.004225080718999699,0.02401404754028395,0.021682298399991515,0.05465103200510182,0.8790604697651174,0.121,within_null_distribution
remember,alpha_beta_central_ratio,22,-0.006481369496393726,0.006481369496393726,-0.0012023537617123499,0.018682440413140676,0.048991368968174145,0.8310844577711144,0.169,within_null_distribution
remember,alpha_beta_frontal_ratio,22,0.006868067233128458,0.006868067233128458,-0.00017555386438575,0.020881744539208144,0.056966955715858594,0.8335832083958021,0.1665,within_null_distribution
remember,alpha_beta_occipital_ratio,22,-0.010147514905164053,0.010147514905164053,0.0075259452461013,0.01573236201101743,0.04482823154802254,0.663168415792104,0.337,within_null_distribution
remember,alpha_beta_parietal_ratio,22,-0.00889987824774338,0.00889987824774338,-0.007146879630928599,0.02177436799242758,0.05474133507958752,0.7951024487756122,0.205,within_null_distribution
remember,alpha_beta_ratio,22,-0.004946131824715725,0.004946131824715725,1.643148696604986e-05,0.021341878432144176,0.05314407942276638,0.8830584707646177,0.117,within_null_distribution
remember,alpha_beta_temporal_ratio,22,0.05233680591085687,0.05233680591085687,0.0315087420271479,0.02933606281794434,0.0537688764512225,0.06546726636681659,0.935,within_null_distribution
remember,alpha_central,22,-0.01501586222283353,0.01501586222283353,-0.01501119428169965,0.01836766605411366,0.05233019620566171,0.5877061469265368,0.4125,within_null_distribution
remember,alpha_frontal,22,-0.0030707927750683456,0.0030707927750683456,0.031058370447483198,0.01621771486003175,0.04238779559065992,0.9080459770114943,0.092,within_null_distribution
remember,alpha_frontoparietal_diff,22,0.00974893749781017,0.00974893749781017,0.0002832907681079,0.017862364441095846,0.048812399997518414,0.7076461769115442,0.2925,within_null_distribution
remember,alpha_frontoparietal_ratio,22,0.01227663886432328,0.01227663886432328,-0.010858941748103399,0.016487306349443974,0.04541267908724988,0.6201899050474763,0.38,within_null_distribution
remember,alpha_occipital,22,-0.013808574837919587,0.013808574837919587,0.006018385239761,0.018038222964720754,0.0430750373466723,0.6046976511744128,0.3955,within_null_distribution
remember,alpha_rel,22,-0.003156714484513651,0.003156714484513651,0.00273943482436755,0.014428865527487513,0.04149242181625663,0.8820589705147426,0.118,within_null_distribution
remember,alpha_temporal,22,0.01629686962287168,0.01629686962287168,0.025018799178911,0.014853384224947204,0.04001644590628697,0.4577711144427786,0.5425,within_null_distribution
remember,beta_abs,22,0.011882839884920149,0.011882839884920149,0.0064287775629291,0.01882921624426847,0.04897141824577604,0.6876561719140429,0.3125,within_null_distribution
remember,beta_central,22,-0.009108361260200665,0.009108361260200665,0.017305056347534098,0.023771904735867398,0.055357021223480955,0.8255872063968016,0.1745,within_null_distribution
remember,beta_frontal,22,0.006292755656684213,0.006292755656684213,0.02676135788213745,0.014592328691978091,0.04037057847551436,0.7861069465267366,0.214,within_null_distribution
remember,beta_frontoparietal_diff,22,0.015061675649799796,0.015061675649799796,0.0103621489766398,0.02301716881234609,0.06035462260980214,0.6506746626686657,0.3495,within_null_distribution
remember,beta_frontoparietal_ratio,22,0.009995618660365795,0.009995618660365795,0.0250422045529727,0.023795851348511095,0.06274244796708756,0.7736131934032984,0.2265,within_null_distribution
remember,beta_occipital,22,-0.011332306790655403,0.011332306790655403,0.01008362228756505,0.016096402016224372,0.042758976165685185,0.6431784107946027,0.357,within_null_distribution
remember,beta_parietal,22,-0.005930338816362909,0.005930338816362909,0.005094234456075399,0.023648116343716337,0.05152155049787991,0.9025487256371814,0.0975,within_null_distribution
remember,beta_rel,22,0.01053903365996976,0.01053903365996976,0.0168174660327096,0.011420958125630529,0.03026692266096466,0.5337331334332833,0.4665,within_null_distribution
remember,beta_temporal,22,-0.06158071509031959,0.06158071509031959,0.012371174100029601,0.07062544590538383,0.09672036519649735,0.735632183908046,0.2645,within_null_distribution
remember,delta_abs,22,0.007228722856415695,0.007228722856415695,-0.0031531389258265497,0.014438931261218656,0.04006784936267535,0.7211394302848576,0.279,within_null_distribution
remember,delta_central,22,-0.002242849784410514,0.002242849784410514,-0.0058486340347987,0.013543453753597202,0.03919323570408609,0.9075462268865567,0.0925,within_null_distribution
remember,delta_frontoparietal_diff,22,-0.008891798665416483,0.008891798665416483,-0.0035818687385868,0.012462698862113666,0.033601336916981986,0.6411794102948526,0.359,within_null_distribution
remember,delta_frontoparietal_ratio,22,-0.008555437293700145,0.008555437293700145,0.00552592003253765,0.012453588480342986,0.03480366610826817,0.6591704147926037,0.341,within_null_distribution
remember,delta_occipital,22,0.009659547749774438,0.009659547749774438,0.0202226940751393,0.014939017405639268,0.03953363391784277,0.6636681659170415,0.3365,within_null_distribution
remember,delta_parietal,22,0.007668092957052327,0.007668092957052327,-0.0127862519011169,0.01450741468005273,0.040190134612139404,0.7246376811594203,0.2755,within_null_distribution
remember,delta_rel,22,0.012862226458615516,0.012862226458615516,0.0100134032748007,0.016063817071193455,0.04289131736514477,0.5897051474262869,0.4105,within_null_distribution
remember,delta_temporal,22,-0.004455897646301734,0.004455897646301734,0.010532915525169599,0.012380913569799114,0.02826977194941518,0.8315842078960519,0.1685,within_null_distribution
remember,delta_theta_ratio,22,-0.00018999032316373288,0.00018999032316373288,-0.0103091462388365,0.01428126065931417,0.036034145997749276,0.9945027486256871,0.0055,within_null_distribution
remember,gamma_abs,22,0.025495370910866674,0.025495370910866674,0.027636058275061652,0.02068127231985903,0.05897050592711326,0.4062968515742129,0.594,within_null_distribution
remember,gamma_central,22,0.014558284246406573,0.014558284246406573,0.0427861302894467,0.02555307645018847,0.0615812992342293,0.7211394302848576,0.279,within_null_distribution
remember,gamma_frontal,22,0.020143744628534934,0.020143744628534934,0.0143858938803237,0.029731477202647367,0.06864294459623994,0.663168415792104,0.337,within_null_distribution
remember,gamma_frontoparietal_ratio,22,0.026023240242854986,0.026023240242854986,-0.03536198003882305,0.040574182335954834,0.09538557779201674,0.6761619190404797,0.324,within_null_distribution
remember,gamma_occipital,22,0.023031090473266857,0.023031090473266857,0.0133513575859867,0.01511238140015498,0.04017793443955168,0.27886056971514245,0.7215,within_null_distribution
remember,gamma_parietal,22,0.018942058685776395,0.018942058685776395,0.02026889488011765,0.020033098551718226,0.05507738868370105,0.5287356321839081,0.4715,within_null_distribution
remember,gamma_rel,22,0.02631386588803555,0.02631386588803555,0.0210692636781099,0.02047536195414531,0.04964888281564476,0.3728135932033983,0.6275,within_null_distribution
remember,gamma_temporal,22,-0.05651817964866923,0.05651817964866923,0.02027048990149495,0.0711347886569788,0.1056490619481363,0.7651174412793603,0.235,within_null_distribution
remember,theta_abs,22,-0.0029891438300134214,0.0029891438300134214,0.0321264622211444,0.01660857827154436,0.043559675187672946,0.8960519740129935,0.104,within_null_distribution
remember,theta_alpha_central_ratio,22,0.024055814630122893,0.024055814630122893,0.0018794202919669499,0.014434799581932792,0.03879015015520291,0.25837081459270367,0.742,within_null_distribution
remember,theta_alpha_frontal_ratio,22,0.010202402386540039,0.010202402386540039,0.0102901272273364,0.012450516772779661,0.03440231752013849,0.5797101449275363,0.4205,within_null_distribution
remember,theta_alpha_occipital_ratio,22,0.019958592202797092,0.019958592202797092,-0.00039517783826780004,0.013914591376253744,0.03511211553030442,0.3258370814592704,0.6745,within_null_distribution
remember,theta_alpha_parietal_ratio,22,0.01811562122035374,0.01811562122035374,-0.01519353624041025,0.02231624598802127,0.050626136315057906,0.600199900049975,0.4,within_null_distribution
remember,theta_alpha_ratio,22,0.013720792059534921,0.013720792059534921,0.0072135815711985,0.011076536790089892,0.03243043134170607,0.4012993503248376,0.599,within_null_distribution
remember,theta_alpha_temporal_ratio,22,0.0003842089452644267,0.0003842089452644267,-0.004374930220801349,0.015347583760956435,0.040734262528971374,0.9850074962518741,0.015,within_null_distribution
remember,theta_beta_ratio,22,0.004779497052755068,0.004779497052755068,0.00875205737736785,0.01572020614290312,0.042292944862765934,0.8355822088955522,0.1645,within_null_distribution
remember,theta_central,22,-0.004115907282348823,0.004115907282348823,0.011607086792101099,0.016616592512155495,0.04599420893197546,0.8630684657671165,0.137,within_null_distribution
remember,theta_frontoparietal_diff,22,0.007216404476452345,0.007216404476452345,0.0012829558183184,0.019664020460561406,0.05078042925081509,0.8025987006496752,0.1975,within_null_distribution
remember,theta_frontoparietal_ratio,22,0.007059147266353017,0.007059147266353017,0.01235521432324275,0.018397766513724496,0.0456142404330253,0.7716141929035483,0.2285,within_null_distribution
remember,theta_occipital,22,0.001496081143524913,0.001496081143524913,0.0100555128668375,0.013632614298026105,0.036915762645460246,0.9485257371314343,0.0515,within_null_distribution
remember,theta_parietal,22,-0.010798479725520525,0.010798479725520525,0.0151709516428865,0.017312709699146327,0.04689961297523011,0.6686656671664168,0.3315,within_null_distribution
remember,theta_rel,22,-0.014536550484554562,0.014536550484554562,-0.00514433645290715,0.018602656079895096,0.0486662182948774,0.6106946526736632,0.3895,within_null_distribution
remember,theta_temporal,22,-0.0033958097139939105,0.0033958097139939105,0.00229113186847875,0.013985636564310443,0.03633381597519098,0.8755622188905547,0.1245,within_null_distribution
