subject,run,trial,memory_cond,remembered_letters,ignored_letters,probe_role,probe_letter,probe_in_remembered,probe_in_ignored,probe_memory_consistency,semantic_truth,response_role,response_result,feedback,response_feedback_consistent,semantic_behavior,probe_latency,response_latency,rt_ms,click_count,logical_status,logical_issue,source_file
sub-024,1,14,3,"Z,F,W","S,D,G,V,Q",probe_not_shown,L,False,False,consistent,not_target,ignored_correct,correct,correct,True,correct,158053.86316325,158447.1130465,393.2498832499841,2,OK,,sub-024_ses-01_task-WorkingMemory_run-1_eeg_events.csv
sub-024,1,15,5,"D,L,S,J,H","C,K,V",probe_target,L,True,False,consistent,target,ignored_incorrect,wrong,wrong,True,wrong,169516.92471564998,169983.1931452,466.2684295500221,2,OK,,sub-024_ses-01_task-WorkingMemory_run-1_eeg_events.csv
sub-024,1,16,5,"T,M,S,V,N","Z,Y,H",probe_not_shown,Q,False,False,consistent,not_target,ignored_correct,correct,correct,True,correct,180629.79732205,181097.46610725,467.66878519998863,2,OK,,sub-024_ses-01_task-WorkingMemory_run-1_eeg_events.csv
sub-024,1,17,5,"K,J,V,R,S","Z,H,M",probe_target,R,True,False,consistent,target,ignored_incorrect,wrong,wrong,True,wrong,191934.4686442,192646.89959765,712.4309534499771,2,OK,,sub-024_ses-01_task-WorkingMemory_run-1_eeg_events.csv
sub-024,1,18,7,"X,J,H,N,D,P,S",C,probe_not_shown,L,False,False,consistent,not_target,ignored_correct,correct,correct,True,correct,204306.26100905,204578.8302401,272.5692310500017,2,OK,,sub-024_ses-01_task-WorkingMemory_run-1_eeg_events.csv
sub-024,1,19,3,"Y,Q,C","D,M,B,H,G",probe_target,C,True,False,consistent,target,ignored_incorrect,wrong,wrong,True,wrong,215310.8061009,215864.84682405,554.040723150014,2,OK,,sub-024_ses-01_task-WorkingMemory_run-1_eeg_events.csv
sub-024,1,20,3,"D,H,G","J,Q,X,C,W",probe_target,D,True,False,consistent,target,ignored_incorrect,wrong,wrong,True,wrong,226765.5155319,227269.59356485,504.0780329499976,2,OK,,sub-024_ses-01_task-WorkingMemory_run-1_eeg_events.csv
sub-024,1,21,3,"Q,J,D","P,T,Z,K,C",probe_target,J,True,False,consistent,target,ignored_incorrect,wrong,wrong,True,wrong,238086.84108415,238516.1501262,429.30904205000843,2,OK,,sub-024_ses-01_task-WorkingMemory_run-1_eeg_events.csv
sub-024,1,22,5,"D,R,N,Z,V","B,H,L",probe_target,R,True,False,consistent,target,ignored_incorrect,wrong,wrong,True,wrong,249216.4179333,249644.17658155,427.7586482500192,2,OK,,sub-024_ses-01_task-WorkingMemory_run-1_eeg_events.csv
sub-024,1,23,7,"W,Z,V,D,X,M,Y",F,probe_not_shown,G,False,False,consistent,not_target,ignored_correct,correct,correct,True,correct,260070.9249163,260429.4659837,358.5410674000159,2,OK,,sub-024_ses-01_task-WorkingMemory_run-1_eeg_events.csv
sub-024,1,24,5,"K,Z,D,C,P","W,Q,M",probe_not_shown,J,False,False,consistent,not_target,ignored_correct,correct,correct,True,correct,270750.2874136,271241.16209295,490.87467935000313,2,OK,,sub-024_ses-01_task-WorkingMemory_run-1_eeg_events.csv
sub-024,1,25,3,"S,G,V","J,C,L,R,T",probe_target,V,True,False,consistent,target,ignored_incorrect,wrong,wrong,True,wrong,281688.1655724,282250.6584424,562.4928700000164,2,OK,,sub-024_ses-01_task-WorkingMemory_run-1_eeg_events.csv
sub-024,2,1,7,"W,L,D,J,C,V,S",F,probe_target,S,True,False,consistent,target,ignored_incorrect,wrong,wrong,True,wrong,13506.44151325,14252.4813587,746.0398454500009,2,OK,,sub-024_ses-01_task-WorkingMemory_run-2_eeg_events.csv
sub-024,2,2,7,"Y,D,Q,G,L,F,S",V,probe_target,G,True,False,consistent,target,ignored_incorrect,wrong,wrong,True,wrong,24952.80427955,25288.73976535,335.9354858000006,2,OK,,sub-024_ses-01_task-WorkingMemory_run-2_eeg_events.csv
sub-024,2,3,3,"K,C,X","P,R,W,Z,Y",probe_not_shown,B,False,False,consistent,not_target,ignored_correct,correct,correct,True,correct,35523.844301649995,35968.85754455,445.01324290000775,2,OK,,sub-024_ses-01_task-WorkingMemory_run-2_eeg_events.csv
sub-024,2,4,5,"T,X,V,K,G","H,F,C",probe_target,X,True,False,consistent,target,ignored_incorrect,wrong,wrong,True,wrong,46286.63311820001,46846.87568365,560.2425654499966,2,OK,,sub-024_ses-01_task-WorkingMemory_run-2_eeg_events.csv
sub-024,2,5,5,"R,C,H,N,P","X,M,L",probe_target,P,True,False,consistent,target,ignored_incorrect,wrong,wrong,True,wrong,57682.9831577,58001.7142655,318.7311077999984,2,OK,,sub-024_ses-01_task-WorkingMemory_run-2_eeg_events.csv
sub-024,2,6,3,"P,B,D","K,Y,M,C,F",probe_target,P,True,False,consistent,target,ignored_incorrect,wrong,wrong,True,wrong,68779.2568365,69235.6229684,456.3661318999948,2,OK,,sub-024_ses-01_task-WorkingMemory_run-2_eeg_events.csv
sub-024,2,7,5,"T,Y,K,Z,F","Q,G,W",probe_not_shown,L,False,False,consistent,not_target,ignored_correct,correct,correct,True,correct,80525.74597619999,80733.29879234999,207.55281614999694,2,OK,,sub-024_ses-01_task-WorkingMemory_run-2_eeg_events.csv
sub-024,2,8,7,"H,D,W,Y,P,X,V",K,probe_target,X,True,False,consistent,target,ignored_incorrect,wrong,wrong,True,wrong,91496.9378253,91888.1373742,391.19954889999644,2,OK,,sub-024_ses-01_task-WorkingMemory_run-2_eeg_events.csv
sub-024,2,9,3,"T,S,X","N,B,C,Q,R",probe_target,S,True,False,consistent,target,ignored_incorrect,wrong,wrong,True,wrong,102743.24968445,103043.02596875,299.7762842999946,2,OK,,sub-024_ses-01_task-WorkingMemory_run-2_eeg_events.csv
sub-024,2,10,3,"J,L,C","D,B,G,W,K",probe_target,L,True,False,consistent,target,ignored_incorrect,wrong,wrong,True,wrong,113247.572729,113499.086732,251.51400299998932,2,OK,,sub-024_ses-01_task-WorkingMemory_run-2_eeg_events.csv
sub-024,2,11,7,"P,H,R,X,C,S,V",Q,probe_not_shown,Z,False,False,consistent,not_target,ignored_correct,correct,correct,True,correct,124102.0848865,124482.6317246,380.5468380999955,2,OK,,sub-024_ses-01_task-WorkingMemory_run-2_eeg_events.csv
sub-024,2,12,5,"K,F,D,L,Z","S,P,T",probe_not_shown,Q,False,False,consistent,not_target,ignored_correct,correct,correct,True,correct,135181.65431455,135479.4300898,297.77577525001834,2,OK,,sub-024_ses-01_task-WorkingMemory_run-2_eeg_events.csv
sub-024,2,13,7,"P,S,W,D,F,C,H",Q,probe_not_shown,X,False,False,consistent,not_target,ignored_correct,correct,correct,True,correct,145569.24765479998,145869.67410459998,300.4264497999975,2,OK,,sub-024_ses-01_task-WorkingMemory_run-2_eeg_events.csv
sub-024,2,14,7,"B,N,R,G,Y,Z,M",X,probe_target,Z,True,False,consistent,target,ignored_incorrect,wrong,wrong,True,wrong,156357.0428348,156616.0087341,258.9658993000048,2,OK,,sub-024_ses-01_task-WorkingMemory_run-2_eeg_events.csv
sub-024,2,15,5,"F,J,S,M,N","C,Q,T",probe_not_shown,Z,False,False,consistent,not_target,ignored_correct,correct,correct,True,correct,167828.4619772,168087.57791465,259.11593744999846,2,OK,,sub-024_ses-01_task-WorkingMemory_run-2_eeg_events.csv
sub-024,2,16,3,"R,X,M","S,N,T,B,G",probe_target,R,True,False,consistent,target,ignored_incorrect,wrong,wrong,True,wrong,178949.69200665,179387.75348055,438.0614738999866,2,OK,,sub-024_ses-01_task-WorkingMemory_run-2_eeg_events.csv
sub-024,2,17,7,"M,W,B,Z,D,R,L",Q,probe_not_shown,Y,False,False,consistent,not_target,ignored_correct,correct,correct,True,correct,190129.33690095,190318.78511,189.44820904999506,2,OK,,sub-024_ses-01_task-WorkingMemory_run-2_eeg_events.csv
sub-024,2,18,5,"F,G,K,Z,N","M,Q,Y",probe_target,K,True,False,consistent,target,ignored_incorrect,wrong,wrong,True,wrong,200967.14480775,201381.70030005,414.55549229998724,2,OK,,sub-024_ses-01_task-WorkingMemory_run-2_eeg_events.csv
sub-024,2,19,3,"C,H,R","V,W,N,X,M",probe_target,R,True,False,consistent,target,ignored_incorrect,wrong,wrong,True,wrong,211771.59422575,212194.1017416,422.50751584998216,2,OK,,sub-024_ses-01_task-WorkingMemory_run-2_eeg_events.csv
sub-024,2,20,7,"W,F,S,Z,T,K,Q",P,probe_not_shown,L,False,False,consistent,not_target,ignored_correct,correct,correct,True,correct,223351.39094705,223744.9410941,393.5501470500021,2,OK,,sub-024_ses-01_task-WorkingMemory_run-2_eeg_events.csv
sub-024,2,21,3,"V,R,N","W,S,B,P,Z",probe_not_shown,X,False,False,consistent,not_target,ignored_correct,correct,correct,True,correct,234714.3824978,235018.85997845,304.4774806500063,2,OK,,sub-024_ses-01_task-WorkingMemory_run-2_eeg_events.csv
sub-024,2,22,5,"V,M,Q,Z,Y","C,H,D",probe_not_shown,J,False,False,consistent,not_target,ignored_correct,correct,correct,True,correct,245902.32950475,246147.7919678,245.46246305000386,2,OK,,sub-024_ses-01_task-WorkingMemory_run-2_eeg_events.csv
sub-024,2,23,5,"Q,M,W,R,H","C,X,S",probe_target,Q,True,False,consistent,target,ignored_incorrect,wrong,wrong,True,wrong,256965.24469480003,257355.89410370003,390.64940890000435,2,OK,,sub-024_ses-01_task-WorkingMemory_run-2_eeg_events.csv
sub-024,2,24,3,"Y,K,L","C,P,R,W,H",probe_target,K,True,False,consistent,target,ignored_incorrect,wrong,wrong,True,wrong,268269.92140605004,268603.55630645005,333.6349004000076,2,OK,,sub-024_ses-01_task-WorkingMemory_run-2_eeg_events.csv
sub-024,2,25,3,"X,Z,F","P,B,H,V,R",probe_not_shown,Q,False,False,consistent,not_target,ignored_correct,correct,correct,True,correct,279057.71658605,279336.9876524,279.27106634998927,2,OK,,sub-024_ses-01_task-WorkingMemory_run-2_eeg_events.csv
sub-024,3,1,3,"B,R,G","F,H,Z,M,V",probe_target,B,True,False,consistent,target,ignored_incorrect,wrong,wrong,True,wrong,15361.12120485,15818.98771855,457.8665137000007,2,OK,,sub-024_ses-01_task-WorkingMemory_run-3_eeg_events.csv
sub-024,3,2,7,"K,G,J,Z,H,D,V",P,probe_target,G,True,False,consistent,target,ignored_incorrect,wrong,wrong,True,wrong,26957.6221769,27184.6299438,227.0077668999984,2,OK,,sub-024_ses-01_task-WorkingMemory_run-3_eeg_events.csv
sub-024,3,3,7,"Y,S,J,P,C,D,K",W,probe_target,C,True,False,consistent,target,ignored_incorrect,wrong,wrong,True,wrong,37970.47462745,38128.31479315,157.8401656999995,2,OK,,sub-024_ses-01_task-WorkingMemory_run-3_eeg_events.csv
sub-024,3,4,5,"L,F,K,R,H","M,J,N",probe_not_shown,G,False,False,consistent,not_target,ignored_correct,correct,correct,True,correct,48925.0122385,49335.66673815,410.6544996500015,2,OK,,sub-024_ses-01_task-WorkingMemory_run-3_eeg_events.csv
sub-024,3,5,7,"P,R,T,B,G,V,M",Y,probe_target,P,True,False,consistent,target,ignored_incorrect,wrong,wrong,True,wrong,60313.06016535,60543.06869585,230.00853050000296,2,OK,,sub-024_ses-01_task-WorkingMemory_run-3_eeg_events.csv
sub-024,3,6,5,"J,S,Y,F,K","T,P,M",probe_not_shown,V,False,False,consistent,not_target,ignored_correct,correct,correct,True,correct,70617.28229004999,70853.8925005,236.6102104500169,2,OK,,sub-024_ses-01_task-WorkingMemory_run-3_eeg_events.csv
sub-024,3,7,5,"W,R,H,L,D","Z,T,J",probe_target,H,True,False,consistent,target,ignored_incorrect,wrong,wrong,True,wrong,81596.82626454999,82008.53103140001,411.7047668500163,2,OK,,sub-024_ses-01_task-WorkingMemory_run-3_eeg_events.csv
sub-024,3,8,3,"L,X,N","G,P,H,M,R",probe_not_shown,Z,False,False,consistent,not_target,ignored_correct,correct,correct,True,correct,92784.7732715,93136.86286805,352.0895965499949,2,OK,,sub-024_ses-01_task-WorkingMemory_run-3_eeg_events.csv
sub-024,3,9,3,"R,Z,K","D,C,G,X,L",probe_target,K,True,False,consistent,target,ignored_incorrect,wrong,wrong,True,wrong,103822.68209815,104238.88801045,416.20591229999263,2,OK,,sub-024_ses-01_task-WorkingMemory_run-3_eeg_events.csv
sub-024,3,10,5,"D,Q,G,P,T","M,V,F",probe_not_shown,B,False,False,consistent,not_target,ignored_correct,correct,correct,True,correct,114585.47091475,114971.7192037,386.24828895000974,2,OK,,sub-024_ses-01_task-WorkingMemory_run-3_eeg_events.csv
sub-024,3,11,7,"T,V,D,X,G,N,R",J,probe_target,R,True,False,consistent,target,ignored_incorrect,wrong,wrong,True,wrong,125798.4242851,126957.16915195,1158.74486685,2,OK,,sub-024_ses-01_task-WorkingMemory_run-3_eeg_events.csv
sub-024,3,12,5,"H,B,Q,S,R","K,T,J",probe_target,Q,True,False,consistent,target,ignored_incorrect,wrong,wrong,True,wrong,138353.6192169,138744.91879125,391.2995743500069,2,OK,,sub-024_ses-01_task-WorkingMemory_run-3_eeg_events.csv
sub-024,3,13,3,"G,M,Z","D,V,H,P,J",probe_not_shown,Y,False,False,consistent,not_target,ignored_correct,correct,correct,True,correct,149024.68469255,149491.00335709998,466.31866454996634,2,OK,,sub-024_ses-01_task-WorkingMemory_run-3_eeg_events.csv
sub-024,3,14,3,"M,G,T","H,W,N,B,L",probe_target,T,True,False,consistent,target,ignored_incorrect,wrong,wrong,True,wrong,159478.99501035002,159881.14734640002,402.1523360499996,2,OK,,sub-024_ses-01_task-WorkingMemory_run-3_eeg_events.csv
sub-024,3,15,5,"R,F,Q,V,P","Z,C,N",probe_target,F,True,False,consistent,target,ignored_incorrect,wrong,wrong,True,wrong,170800.32595964998,171075.6460206,275.3200609500054,2,OK,,sub-024_ses-01_task-WorkingMemory_run-3_eeg_events.csv
sub-024,3,16,7,"F,M,B,L,X,J,Y",N,probe_not_shown,P,False,False,consistent,not_target,ignored_correct,correct,correct,True,correct,181838.2347863,182177.82120115,339.5864148500259,2,OK,,sub-024_ses-01_task-WorkingMemory_run-3_eeg_events.csv
sub-024,3,17,7,"Y,S,N,M,F,Q,H",W,probe_target,N,True,False,consistent,target,ignored_incorrect,wrong,wrong,True,wrong,192534.30662535,192805.3756045,271.06897915000445,2,OK,,sub-024_ses-01_task-WorkingMemory_run-3_eeg_events.csv
sub-024,3,18,7,"W,D,R,Z,M,H,L",T,probe_target,W,True,False,consistent,target,ignored_incorrect,wrong,wrong,True,wrong,204047.38636915,204316.4048265,269.018457350001,2,OK,,sub-024_ses-01_task-WorkingMemory_run-3_eeg_events.csv
sub-024,3,19,7,"J,T,L,X,S,G,Q",R,probe_not_shown,Y,False,False,consistent,not_target,ignored_correct,correct,correct,True,correct,214568.41366445,214798.97233495,230.55867050000234,2,OK,,sub-024_ses-01_task-WorkingMemory_run-3_eeg_events.csv
sub-024,3,20,7,"Z,X,S,Y,C,V,T",W,probe_target,V,True,False,consistent,target,ignored_incorrect,wrong,wrong,True,wrong,225356.20884445,225782.5673403,426.3584958499996,2,OK,,sub-024_ses-01_task-WorkingMemory_run-3_eeg_events.csv
sub-024,3,21,3,"D,R,G","P,M,Z,B,N",probe_not_shown,F,False,False,consistent,not_target,ignored_correct,correct,correct,True,correct,236335.7528189,236911.29927875,575.5464598500112,2,OK,,sub-024_ses-01_task-WorkingMemory_run-3_eeg_events.csv
sub-024,3,22,3,"L,V,R","K,H,C,J,Y",probe_target,R,True,False,consistent,target,ignored_incorrect,wrong,wrong,True,wrong,247140.2022369,247499.3936407,359.19140380001045,2,OK,,sub-024_ses-01_task-WorkingMemory_run-3_eeg_events.csv
sub-024,3,23,3,"S,P,N","R,X,D,G,J",probe_not_shown,M,False,False,consistent,not_target,ignored_correct,correct,correct,True,correct,258261.43226635,258694.04235305,432.6100867000059,2,OK,,sub-024_ses-01_task-WorkingMemory_run-3_eeg_events.csv
sub-024,3,24,5,"V,W,S,Z,K","Q,T,X",probe_target,W,True,False,consistent,target,ignored_incorrect,wrong,wrong,True,wrong,269566.10897765,269994.21791895,428.10894130001543,2,OK,,sub-024_ses-01_task-WorkingMemory_run-3_eeg_events.csv
sub-024,3,25,5,"X,T,Y,J,B","C,P,Z",probe_not_shown,H,False,False,consistent,not_target,ignored_correct,correct,correct,True,correct,280604.0178043,281030.7263892,426.7085849000141,2,OK,,sub-024_ses-01_task-WorkingMemory_run-3_eeg_events.csv
