feature,target,effect_size,p_fdr,direction_consistency,robustness_class,cross_target_pattern,scientific_evidence_class,priority_score,fdr_significant,abs_effect_size,effect_magnitude,effect_direction,direction_consistency_class,publication_validation_class,publication_grade_score,publication_grade_rank
alpha_beta_central_ratio,remember,-0.0421266841185034,0.0114251934499194,,not_available,target_dissociated,significant_but_weak,3.0,True,0.0421266841185034,negligible,negative,not_available,statistically_significant_weak_effect,2.5,51
alpha_central,remember,-0.0413306165575085,0.013157370794358,,not_available,target_dissociated,significant_but_weak,3.0,True,0.0413306165575085,negligible,negative,not_available,statistically_significant_weak_effect,2.5,52
gamma_central,remember,0.0350651750312705,0.0298705373269322,,not_available,weak_cross_target_pattern,significant_but_weak,3.0,True,0.0350651750312705,negligible,positive,not_available,statistically_significant_weak_effect,2.5,53
delta_theta_ratio,remember,-0.0365942103721929,0.0528720554185598,,not_available,target_shared,non_significant,0.0,False,0.0365942103721929,negligible,negative,not_available,non_significant,1.5,54
delta_temporal,correct,-0.0329228639910991,0.2160553922594293,,not_available,target_shared,non_significant,0.0,False,0.0329228639910991,negligible,negative,not_available,non_significant,1.5,55
delta_central,remember,-0.0314666493462431,0.0704710631615681,,not_available,target_shared,non_significant,0.0,False,0.0314666493462431,negligible,negative,not_available,non_significant,1.5,56
delta_abs,remember,-0.0306508017913887,0.075235628328045,,not_available,target_shared,non_significant,0.0,False,0.0306508017913887,negligible,negative,not_available,non_significant,1.5,57
alpha_occipital,correct,0.0299271492552854,0.4467871442454787,,not_available,target_shared,non_significant,0.0,False,0.0299271492552854,negligible,positive,not_available,non_significant,1.5,58
delta_frontoparietal_diff,remember,-0.0224228531334693,0.2099856088182827,,not_available,target_shared,non_significant,0.0,False,0.0224228531334693,negligible,negative,not_available,non_significant,1.5,59
delta_occipital,correct,0.0174660790826604,0.314151408837659,,not_available,target_shared,non_significant,0.0,False,0.0174660790826604,negligible,positive,not_available,non_significant,1.5,60
delta_occipital,remember,0.0174170614251832,0.288006678655872,,not_available,target_shared,non_significant,0.0,False,0.0174170614251832,negligible,positive,not_available,non_significant,1.5,61
alpha_occipital,remember,0.0076152108796948,0.6195672198226734,,not_available,target_shared,non_significant,0.0,False,0.0076152108796948,negligible,positive,not_available,non_significant,1.5,62
beta_frontoparietal_ratio,remember,-0.0227937422186211,0.1999256381151888,,not_available,target_preferential,non_significant,0.0,False,0.0227937422186211,negligible,negative,not_available,non_significant,1.0,63
beta_temporal,remember,0.020879038033935,0.226355094182684,,not_available,target_preferential,non_significant,0.0,False,0.020879038033935,negligible,positive,not_available,non_significant,1.0,64
theta_alpha_occipital_ratio,remember,0.0102828802101789,0.5208818257007937,,not_available,target_preferential,non_significant,0.0,False,0.0102828802101789,negligible,positive,not_available,non_significant,1.0,65
alpha_frontoparietal_diff,correct,-0.0643057311497376,0.0550740446736389,,not_available,target_dissociated,non_significant,0.0,False,0.0643057311497376,negligible,negative,not_available,non_significant,0.5,66
gamma_abs,correct,0.0602417604193382,0.2323581920120306,,not_available,weak_cross_target_pattern,non_significant,0.0,False,0.0602417604193382,negligible,positive,not_available,non_significant,0.5,67
alpha_frontoparietal_ratio,correct,-0.0512989091636434,0.115737511894209,,not_available,weak_cross_target_pattern,non_significant,0.0,False,0.0512989091636434,negligible,negative,not_available,non_significant,0.5,68
gamma_rel,correct,-0.0383588679762054,0.3147258418455821,,not_available,weak_cross_target_pattern,non_significant,0.0,False,0.0383588679762054,negligible,negative,not_available,non_significant,0.5,69
beta_rel,correct,-0.0341803801682514,0.352561982543611,,not_available,weak_cross_target_pattern,non_significant,0.0,False,0.0341803801682514,negligible,negative,not_available,non_significant,0.5,70
beta_rel,remember,0.032473857696238,0.0624524551161886,,not_available,weak_cross_target_pattern,non_significant,0.0,False,0.032473857696238,negligible,positive,not_available,non_significant,0.5,71
gamma_temporal,remember,0.0312448118356394,0.0695944480178895,,not_available,weak_cross_target_pattern,non_significant,0.0,False,0.0312448118356394,negligible,positive,not_available,non_significant,0.5,72
beta_central,remember,0.0299242403666285,0.075235628328045,,not_available,weak_cross_target_pattern,non_significant,0.0,False,0.0299242403666285,negligible,positive,not_available,non_significant,0.5,73
gamma_abs,remember,0.0285148435528455,0.091290198291162,,not_available,weak_cross_target_pattern,non_significant,0.0,False,0.0285148435528455,negligible,positive,not_available,non_significant,0.5,74
gamma_frontal,correct,-0.0266857335426586,0.6941613184779467,,not_available,weak_cross_target_pattern,non_significant,0.0,False,0.0266857335426586,negligible,negative,not_available,non_significant,0.5,75
alpha_beta_occipital_ratio,remember,-0.0258828177785306,0.1480707834853794,,not_available,target_dissociated,non_significant,0.0,False,0.0258828177785306,negligible,negative,not_available,non_significant,0.5,76
alpha_temporal,remember,-0.0253811414745022,0.1534755902104805,,not_available,target_dissociated,non_significant,0.0,False,0.0253811414745022,negligible,negative,not_available,non_significant,0.5,77
alpha_rel,remember,0.0253251429847427,0.1534755902104805,,not_available,weak_cross_target_pattern,non_significant,0.0,False,0.0253251429847427,negligible,positive,not_available,non_significant,0.5,78
alpha_beta_frontal_ratio,remember,-0.0251340145453779,0.1537306237957149,,not_available,target_dissociated,non_significant,0.0,False,0.0251340145453779,negligible,negative,not_available,non_significant,0.5,79
beta_occipital,remember,0.0232360755883752,0.1912390089786783,,not_available,weak_cross_target_pattern,non_significant,0.0,False,0.0232360755883752,negligible,positive,not_available,non_significant,0.5,80
theta_occipital,remember,-0.0216827027461096,0.2217732219267152,,not_available,target_dissociated,non_significant,0.0,False,0.0216827027461096,negligible,negative,not_available,non_significant,0.5,81
alpha_beta_ratio,remember,-0.0210514973095009,0.226355094182684,,not_available,target_dissociated,non_significant,0.0,False,0.0210514973095009,negligible,negative,not_available,non_significant,0.5,82
theta_alpha_temporal_ratio,remember,-0.0205651245509221,0.2325156448518141,,not_available,weak_cross_target_pattern,non_significant,0.0,False,0.0205651245509221,negligible,negative,not_available,non_significant,0.5,83
gamma_central,correct,0.0205134634057944,0.4618488166486459,,not_available,weak_cross_target_pattern,non_significant,0.0,False,0.0205134634057944,negligible,positive,not_available,non_significant,0.5,84
theta_rel,remember,-0.0203195364647338,0.2365792551830987,,not_available,weak_cross_target_pattern,non_significant,0.0,False,0.0203195364647338,negligible,negative,not_available,non_significant,0.5,85
theta_frontoparietal_ratio,remember,0.0196324079613274,0.2459270338739749,,not_available,target_dissociated,non_significant,0.0,False,0.0196324079613274,negligible,positive,not_available,non_significant,0.5,86
theta_alpha_frontal_ratio,remember,-0.0186542458605755,0.27700194077565,,not_available,weak_cross_target_pattern,non_significant,0.0,False,0.0186542458605755,negligible,negative,not_available,non_significant,0.5,87
alpha_frontoparietal_diff,remember,0.0178989658652217,0.288006678655872,,not_available,target_dissociated,non_significant,0.0,False,0.0178989658652217,negligible,positive,not_available,non_significant,0.5,88
beta_abs,remember,0.0175784192476756,0.2888167647544805,,not_available,weak_cross_target_pattern,non_significant,0.0,False,0.0175784192476756,negligible,positive,not_available,non_significant,0.5,89
alpha_frontoparietal_ratio,remember,0.0171278030209513,0.2988155563626926,,not_available,weak_cross_target_pattern,non_significant,0.0,False,0.0171278030209513,negligible,positive,not_available,non_significant,0.5,90
alpha_abs,remember,-0.0169526810028491,0.3015399647253492,,not_available,target_dissociated,non_significant,0.0,False,0.0169526810028491,negligible,negative,not_available,non_significant,0.5,91
beta_parietal,remember,0.0152807745495806,0.3558232428929716,,not_available,weak_cross_target_pattern,non_significant,0.0,False,0.0152807745495806,negligible,positive,not_available,non_significant,0.5,92
alpha_beta_parietal_ratio,remember,-0.0150416495942942,0.3612440624792554,,not_available,target_dissociated,non_significant,0.0,False,0.0150416495942942,negligible,negative,not_available,non_significant,0.5,93
theta_alpha_parietal_ratio,remember,-0.014089596638575,0.393430396838869,,not_available,target_dissociated,non_significant,0.0,False,0.014089596638575,negligible,negative,not_available,non_significant,0.5,94
theta_alpha_frontal_ratio,correct,-0.0139376584825778,0.7103693696157518,,not_available,weak_cross_target_pattern,non_significant,0.0,False,0.0139376584825778,negligible,negative,not_available,non_significant,0.5,95
theta_alpha_ratio,remember,-0.0136997910549058,0.3941173734800816,,not_available,weak_cross_target_pattern,non_significant,0.0,False,0.0136997910549058,negligible,negative,not_available,non_significant,0.5,96
alpha_frontal,remember,-0.0136974350604846,0.3941173734800816,,not_available,target_dissociated,non_significant,0.0,False,0.0136974350604846,negligible,negative,not_available,non_significant,0.5,97
delta_rel,remember,-0.0134784566816841,0.3948965932189974,,not_available,weak_cross_target_pattern,non_significant,0.0,False,0.0134784566816841,negligible,negative,not_available,non_significant,0.5,98
theta_alpha_ratio,correct,0.0112119990113349,0.7615209718709419,,not_available,weak_cross_target_pattern,non_significant,0.0,False,0.0112119990113349,negligible,positive,not_available,non_significant,0.5,99
beta_frontal,remember,0.0111369292690498,0.4906610496685583,,not_available,weak_cross_target_pattern,non_significant,0.0,False,0.0111369292690498,negligible,positive,not_available,non_significant,0.5,100
alpha_beta_temporal_ratio,remember,-0.0080214744846278,0.6195672198226734,,not_available,weak_cross_target_pattern,non_significant,0.0,False,0.0080214744846278,negligible,negative,not_available,non_significant,0.5,101
gamma_rel,remember,0.0075791241470586,0.6195672198226734,,not_available,weak_cross_target_pattern,non_significant,0.0,False,0.0075791241470586,negligible,positive,not_available,non_significant,0.5,102
delta_frontoparietal_ratio,remember,0.0075561753071401,0.6195672198226734,,not_available,weak_cross_target_pattern,non_significant,0.0,False,0.0075561753071401,negligible,positive,not_available,non_significant,0.5,103
alpha_beta_temporal_ratio,correct,-0.0064357181233943,0.8906554669090857,,not_available,weak_cross_target_pattern,non_significant,0.0,False,0.0064357181233943,negligible,negative,not_available,non_significant,0.5,104
beta_frontal,correct,0.0057740734374395,0.901876309660952,,not_available,weak_cross_target_pattern,non_significant,0.0,False,0.0057740734374395,negligible,positive,not_available,non_significant,0.5,105
theta_alpha_temporal_ratio,correct,-0.0050391154361881,0.8906554669090857,,not_available,weak_cross_target_pattern,non_significant,0.0,False,0.0050391154361881,negligible,negative,not_available,non_significant,0.5,106
theta_alpha_central_ratio,remember,-0.0026636156982537,0.8787550533952064,,not_available,weak_cross_target_pattern,non_significant,0.0,False,0.0026636156982537,negligible,negative,not_available,non_significant,0.5,107
gamma_frontal,remember,0.001376924039651,0.9318645678505734,,not_available,weak_cross_target_pattern,non_significant,0.0,False,0.001376924039651,negligible,positive,not_available,non_significant,0.5,108
beta_frontoparietal_diff,remember,-0.0011868798601503,0.9318645678505734,,not_available,weak_cross_target_pattern,non_significant,0.0,False,0.0011868798601503,negligible,negative,not_available,non_significant,0.5,109
theta_alpha_central_ratio,correct,0.0007727739828918,0.9790552018633376,,not_available,weak_cross_target_pattern,non_significant,0.0,False,0.0007727739828918,negligible,positive,not_available,non_significant,0.5,110
